@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.586736,0.519322,0.585745,0.626245,0.339289,0.341608,0.401195,0.496376,0.638539,0.207159,-0.179086,-0.059068,0.686625,0.610444,0.366817,0.480516,0.041396,0.036299,0.040412,0.044357,0.009955,0.001507,-0.000751,-0.001695,0.03624,0.009759,-0.003604,0.009591,0.047586,0.047367,0.040942,0.053691,two
1.173837,0.994853,0.831621,0.762423,1.700546,1.736578,1.433545,1.441891,0.7173,0.945287,0.418641,-0.032294,-0.113461,-0.111894,-0.278105,-0.554925,0.050429,0.035343,0.023769,0.017696,0.074082,0.071045,0.0511,0.045802,0.016568,0.040698,0.016155,-0.026513,-0.027077,-0.025919,-0.031391,-0.055013,two
0.915373,0.869144,0.823277,0.831875,0.999893,1.062518,0.871393,0.863171,0.148224,0.48111,0.303524,-0.020921,0.40919,0.526572,0.523012,0.345999,0.061013,0.056563,0.053099,0.054832,0.055203,0.059271,0.044583,0.042483,-0.007214,0.013669,0.004076,-0.0117,0.014629,0.020898,0.021253,0.013331,one
0.057463,0.108835,0.06963,0.068949,-0.347221,-0.227599,-0.347282,-0.403455,-0.327288,-0.499337,-0.749527,-0.797892,0.175049,0.101587,-0.069245,-0.169757,0.013315,0.012374,0.008305,0.007216,-0.015594,-0.015393,-0.027842,-0.035148,-0.021921,-0.025923,-0.033904,-0.041018,0.01305,0.009694,0.004642,-0.001079,two
0.804118,0.693637,0.61873,0.545894,1.104194,1.087397,0.883912,0.766832,0.597596,0.567127,0.269578,-0.037355,0.439691,0.445153,0.311367,0.150514,0.043102,0.035358,0.026453,0.018976,0.072167,0.068248,0.051201,0.040046,0.022642,0.033301,0.016901,-0.012659,0.012611,0.014271,0.01114,-0.002393,one
0.39728,0.38898,0.352404,0.310628,0.591879,0.613556,0.529239,0.425764,-0.02228,0.200933,0.155679,-0.024014,-0.060748,0.021216,0.087504,-0.004311,-0.006248,-0.003439,-0.004789,-0.007227,-0.005931,-0.005624,-0.00732,-0.013925,0.002628,0.004108,-0.001365,-0.00601,-0.012864,-0.013811,-0.012832,-0.014704,one
-0.012523,0.11156,0.103938,0.066647,-0.234586,-0.060495,-0.091982,0.025735,-0.026957,-0.235191,-0.24635,-0.058966,0.057607,-0.025692,-0.106352,-0.105362,0.001881,0.007134,0.003054,-0.000994,-0.007182,0.00351,-0.004471,-0.001202,0.005375,-0.005632,-0.003216,0.007325,-0.002437,-0.008299,-0.010146,-0.008931,one
0.42067,0.457616,0.468108,0.531979,-0.421499,-0.362407,-0.453224,-0.378867,-0.490027,-0.513512,-0.435508,-0.372592,0.242555,0.319603,0.32365,0.331056,0.017969,0.017671,0.016094,0.022042,-0.051711,-0.052198,-0.059489,-0.056542,-0.029854,-0.035403,-0.029242,-0.022295,0.009371,0.014401,0.016489,0.019985,one
0.586416,0.680578,0.621703,0.614524,0.34949,0.5377,0.424787,0.496756,0.256292,0.260641,0.212639,0.321218,0.337533,0.382842,0.341372,0.386844,0.012808,0.018768,0.012551,0.010955,-0.008068,0.00025,-0.00461,-0.003058,0.003599,0.005106,0.006502,0.014127,0.008194,0.010514,0.012125,0.018027,two
0.078273,-0.026562,0.028068,0.057163,0.083608,-0.04004,-0.025926,0.042004,0.493279,0.585002,0.627811,0.613422,0.374238,0.451733,0.474062,0.488038,0.007072,-0.000638,-0.000093,-0.000941,0.010291,0.002151,0.000765,0.002141,0.04258,0.054422,0.059255,0.058647,0.028283,0.0346,0.03929,0.043307,two
0.149286,0.255378,0.201578,0.21205,0.344533,0.617128,0.565998,0.723763,0.260818,0.347889,0.258747,0.21733,-0.147167,-0.188856,-0.269673,-0.340905,0.000882,0.004199,-0.001333,0.000547,0.014707,0.020722,0.012368,0.018122,0.024437,0.036821,0.028836,0.024807,-0.020635,-0.022172,-0.024897,-0.027177,one
-0.077908,-0.065704,-0.109145,-0.086973,-0.339256,-0.397554,-0.464557,-0.44114,0.164045,-0.025558,-0.011662,0.063865,0.162999,0.148096,0.140791,0.2243,-0.02218,-0.023469,-0.023132,-0.019234,-0.040906,-0.051039,-0.050887,-0.046823,0.021962,0.002732,0.009084,0.024003,0.013843,0.013326,0.015928,0.027579,two
0.473277,0.429166,0.405681,0.328196,0.843005,0.83122,0.788013,0.706943,0.156748,0.333958,0.219093,-0.043377,0.158212,0.226679,0.242248,0.160209,0.017803,0.01244,0.010488,0.008278,0.03622,0.030689,0.027468,0.020659,0.011011,0.016824,0.005322,-0.010351,-0.001193,0.001622,0.002752,-0.000169,two
0.362581,0.269813,0.162084,0.147155,1.164823,1.172002,0.959536,0.924942,0.715641,1.041908,0.587311,0.180123,-0.048629,-0.028511,-0.185463,-0.478641,0.011949,0.005729,-0.002194,-0.000927,0.023587,0.022043,0.006853,0.003542,0.017693,0.037183,0.014918,-0.00574,-0.015155,-0.012782,-0.018784,-0.031535,one
-0.004956,-0.031971,-0.054596,-0.087172,0.062502,-0.028933,-0.110861,-0.142468,0.041555,0.085119,0.053583,-0.02087,0.139613,0.125049,0.070042,0.042154,0.00769,0.00285,-0.000178,-0.002616,0.003915,-0.010907,-0.020942,-0.028141,-0.002275,0.006978,0.010127,0.006658,0.006284,0.009076,0.01245,0.013481,two
0.277031,0.251314,0.163581,0.08019,0.135155,0.096359,0.021085,-0.070353,-0.07654,0.076643,0.06805,-0.094306,0.019189,0.043525,0.093809,0.042769,-0.013069,-0.009911,-0.013866,-0.019288,-0.02878,-0.030294,-0.035049,-0.044315,-0.018158,-0.008214,-0.004429,-0.016022,-0.019937,-0.019967,-0.013169,-0.016852,one
1.057737,0.976702,1.098263,1.260828,0.478229,0.513891,0.476886,0.53047,0.850941,0.580731,0.454289,0.507814,0.823902,0.945604,1.002845,1.117038,0.045347,0.042101,0.050353,0.056839,0.020302,0.019826,0.020518,0.017451,0.058662,0.041849,0.037822,0.044439,0.042123,0.050247,0.059027,0.073036,one
0.402341,0.28532,0.342862,0.329731,0.183697,-0.037382,-0.020918,-0.011825,0.039426,0.204299,0.073943,0.002495,0.332863,0.429695,0.409041,0.369242,0.01132,0.005745,0.006277,0.002617,0.000239,-0.012087,-0.013047,-0.014708,-0.007128,0.003001,-0.001376,-0.003112,0.001118,0.004298,0.006039,0.006899,two
0.139444,0.10766,0.131622,0.177002,0.225276,0.089873,0.009305,-0.010184,-0.08437,-0.299454,-0.378965,-0.333039,-0.056116,-0.105741,-0.152372,-0.17182,-0.013129,-0.015852,-0.015825,-0.014807,-0.017893,-0.028386,-0.02729,-0.024396,-0.001551,-0.029611,-0.035113,-0.018995,-0.006175,-0.016603,-0.023857,-0.020263,two
0.043471,0.093863,0.062261,0.066116,0.195126,0.307497,0.259293,0.32016,0.450507,0.562777,0.614254,0.597645,0.074129,0.14072,0.188953,0.243169,-0.011642,-0.004741,-0.006835,-0.008251,-0.006967,0.006363,0.007582,0.011704,0.023422,0.030068,0.035368,0.037128,-0.000452,0.00221,0.007013,0.012507,two
0.757984,0.669529,0.559574,0.520871,1.205946,1.161394,0.944131,0.786493,0.158451,0.386964,0.249481,0.025413,-0.13281,-0.143638,-0.154495,-0.246003,0.026936,0.020091,0.010996,0.009028,0.053068,0.045606,0.028062,0.016281,0.019635,0.048164,0.050409,0.031346,-0.00549,-0.001987,0.006604,0.001004,one
0.107099,0.164363,0.149351,0.124353,0.040374,0.081291,0.065747,-0.007462,0.244749,0.163153,0.124876,0.134774,0.340686,0.37534,0.412786,0.464137,-0.006255,-0.004842,-0.009053,-0.013241,-0.012749,-0.010951,-0.010112,-0.012248,0.019492,0.013124,0.01504,0.017319,0.014501,0.013271,0.015454,0.020075,one
0.021789,-0.100358,-0.087921,-0.130618,0.231533,-0.052533,-0.06599,-0.069324,0.181789,0.349178,0.546458,0.44382,0.219117,0.267294,0.363479,0.336173,-0.019231,-0.025377,-0.019284,-0.020148,-0.025084,-0.047801,-0.037575,-0.031623,0.005727,-0.011343,0.014852,0.032443,0.022175,0.016899,0.022888,0.031451,two
0.110716,0.182985,0.274759,0.27104,-0.259481,-0.135977,-0.156762,-0.189652,-0.226005,-0.224928,-0.224899,-0.164802,0.180885,0.265871,0.275459,0.310998,0.00375,0.007733,0.010362,0.008785,-0.024717,-0.01879,-0.022633,-0.024963,-0.01368,-0.017205,-0.013905,-0.001509,0.012401,0.017669,0.021047,0.029826,two
-0.099151,-0.019985,0.03315,0.003382,-0.119945,0.022999,0.11657,0.170755,-0.23484,-0.25552,-0.282551,-0.418919,-0.065495,-0.048149,-0.115588,-0.245722,0.000941,0.004864,0.007484,0.005537,0.00052,0.008819,0.013892,0.017072,-0.012492,-0.017125,-0.022371,-0.029393,-0.004053,-0.004585,-0.011093,-0.018645,one
-0.254388,-0.244442,-0.258543,-0.297184,-0.82149,-0.875557,-0.858058,-0.898003,-0.298814,-0.351007,-0.481446,-0.459126,-0.084525,-0.1092,-0.174751,-0.17055,-0.031453,-0.03257,-0.036428,-0.041713,-0.056819,-0.059364,-0.05082,-0.04728,-0.010319,-0.014012,-0.014594,-0.011921,-0.012147,-0.018,-0.020815,-0.019264,two
-0.239292,-0.333848,-0.443967,-0.486336,-0.55982,-0.775215,-0.930637,-0.914152,-0.083425,-0.377075,-0.483811,-0.49643,-0.215137,-0.357375,-0.391879,-0.396298,-0.029401,-0.035665,-0.044303,-0.047628,-0.057714,-0.071766,-0.072476,-0.064318,-0.013076,-0.026265,-0.024843,-0.023263,-0.016931,-0.027221,-0.027929,-0.026224,two
0.35428,0.364504,0.375097,0.353151,0.511013,0.713194,0.68932,0.758902,0.216479,0.347349,0.266835,0.261844,0.115165,0.169597,0.161979,0.152164,0.022832,0.017934,0.014042,0.011388,0.034199,0.039319,0.033113,0.033735,0.022248,0.032645,0.026493,0.023572,0.003002,0.004199,0.004119,0.004238,one
0.529624,0.434505,0.371291,0.430441,0.420867,0.283883,0.101652,0.096556,0.649374,0.40202,0.198307,0.273303,0.325542,0.294045,0.159973,0.178838,0.009663,0.005099,0.001126,0.002858,0.001562,-0.006849,-0.013081,-0.013711,0.033849,0.021468,0.00705,0.009832,0.006874,0.00277,-0.005191,-0.005397,one
0.915373,0.869144,0.823277,0.831875,0.999893,1.062518,0.871393,0.863171,0.148224,0.48111,0.303524,-0.020921,0.40919,0.526572,0.523012,0.345999,0.061013,0.056563,0.053099,0.054832,0.055203,0.059271,0.044583,0.042483,-0.007214,0.013669,0.004076,-0.0117,0.014629,0.020898,0.021253,0.013331,one
