@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.442539,-0.431668,-0.456788,-0.488495,-0.08315,-0.176117,-0.176737,-0.074824,0.069449,0.103431,0.158665,0.112161,-0.380886,-0.404983,-0.380923,-0.427575,-0.029052,-0.029363,-0.029027,-0.030865,0.002192,-0.010893,-0.011117,-0.004287,0.014007,0.016422,0.026585,0.021068,-0.019247,-0.019481,-0.01772,-0.020751,two
-0.458234,-0.512644,-0.516941,-0.568327,-0.342673,-0.540366,-0.733827,-0.748885,-0.297544,-0.297564,-0.143225,-0.10329,-0.588872,-0.567324,-0.562888,-0.589067,-0.030662,-0.034189,-0.033915,-0.037128,-0.018514,-0.032773,-0.042187,-0.042254,-0.011292,-0.011694,-0.00199,0.004983,-0.031909,-0.031661,-0.032646,-0.035351,two
0.255642,0.265053,0.2218,0.191851,0.01531,0.153624,0.108498,0.063214,-0.064667,-0.024107,-0.28932,-0.378887,0.075798,0.11094,0.079976,0.079785,-0.004518,-0.003161,-0.006451,-0.01083,-0.012855,-0.007214,-0.01556,-0.017253,-0.02182,-0.019242,-0.032604,-0.047531,-0.013366,-0.009542,-0.009003,-0.010481,one
-0.140737,-0.100528,-0.143595,-0.172528,-0.318782,-0.175168,-0.237397,-0.267776,-0.146643,-0.151335,-0.113352,-0.224056,-0.131441,-0.114858,-0.121475,-0.122634,-0.01307,-0.012129,-0.016835,-0.019929,-0.012688,-0.010189,-0.01433,-0.0151,-0.012506,-0.016425,-0.011085,-0.016575,-0.02008,-0.017389,-0.017314,-0.019065,two
-0.284915,-0.242578,-0.30069,-0.355527,-0.306284,-0.158916,-0.229315,-0.204589,0.096678,-0.014979,0.136303,0.289306,-0.30136,-0.346528,-0.373674,-0.379646,-0.020519,-0.018468,-0.021297,-0.025663,-0.013269,-0.010874,-0.015519,-0.016115,0.011304,0.003037,0.01672,0.02751,-0.021649,-0.021928,-0.021228,-0.021239,one
0.34974,0.321898,0.299148,0.294483,0.22127,0.28857,0.337815,0.305136,0.16389,0.16234,0.170326,0.118961,0.203507,0.211103,0.181337,0.174423,0.014406,0.013051,0.010049,0.008592,0.008449,0.011976,0.013613,0.011733,0.000657,0.000767,-0.001289,-0.006562,0.00592,0.00727,0.005672,0.004218,one
0.152311,0.10361,0.135627,0.149544,0.3258,0.197396,0.287086,0.320431,0.298816,0.370709,0.45861,0.528627,0.169493,0.182343,0.197458,0.207995,0.006693,0.003735,0.002427,0.002007,0.02083,0.01255,0.015701,0.018963,0.010035,0.014779,0.017694,0.019607,0.002289,0.004329,0.005093,0.005917,one
0.311397,0.298664,0.3223,0.34574,-0.225856,-0.025082,0.032876,0.052737,-0.308965,0.072495,0.098855,0.03091,0.198875,0.234011,0.257488,0.27627,0.002441,-0.000265,0.000283,0.000164,-0.01436,-0.017826,-0.023013,-0.026551,-0.033232,-0.018039,-0.026169,-0.035506,-0.001562,0.001486,0.002989,0.002532,one
-0.494261,-0.488239,-0.514158,-0.574883,-0.215414,-0.29396,-0.299064,-0.25357,0.219246,0.103271,0.195737,0.322865,-0.305102,-0.286459,-0.266661,-0.272363,-0.029722,-0.029462,-0.031106,-0.035311,-0.004946,-0.012768,-0.011769,-0.006124,0.006383,0.004622,0.008067,0.013937,-0.019403,-0.015972,-0.014001,-0.013117,two
0.100824,0.086714,0.122385,0.118472,-0.423843,-0.35848,-0.506359,-0.536961,0.229973,-0.033088,0.064649,0.224825,0.03951,0.068132,0.119951,0.131098,-0.021297,-0.020869,-0.023754,-0.028584,-0.034753,-0.031086,-0.042268,-0.043533,-0.007136,-0.017213,-0.020607,-0.01782,-0.02144,-0.01797,-0.014934,-0.014319,two
-0.664519,-0.60956,-0.666527,-0.752919,-0.388595,-0.34579,-0.475419,-0.454685,-0.192447,-0.237096,-0.080205,0.000358,-0.707982,-0.716061,-0.709122,-0.729731,-0.04222,-0.039451,-0.040018,-0.04398,-0.021663,-0.022487,-0.028155,-0.026834,-0.001296,-0.006464,0.005408,0.014355,-0.034493,-0.03522,-0.034308,-0.035883,one
0.166668,0.118015,0.171132,0.201833,0.079672,-0.051568,-0.070161,-0.075571,0.164317,0.106656,0.167452,0.186586,0.153353,0.150961,0.169346,0.194909,0.009852,0.007632,0.010826,0.01268,0.002235,-0.003827,-0.005827,-0.006902,0.012722,0.006981,0.012178,0.015141,0.010243,0.010066,0.011489,0.01314,two
0.133664,0.131414,0.14616,0.172661,0.260046,0.192718,0.246608,0.27143,0.270999,0.1285,0.255607,0.385542,0.082738,0.04222,0.063003,0.060408,0.007717,0.008366,0.009532,0.010791,0.026463,0.018287,0.022402,0.020743,0.025883,0.007602,0.015512,0.022904,0.007998,0.006612,0.011173,0.013177,two
0.128945,0.145587,0.150162,0.167074,0.378807,0.348495,0.450734,0.469248,0.278169,0.346014,0.467039,0.511447,0.177593,0.128264,0.104762,0.106283,0.006244,0.007633,0.005986,0.004587,0.022736,0.021167,0.027153,0.02708,0.005652,0.013263,0.015513,0.013815,0.006747,0.005204,0.004699,0.004913,one
0.119138,0.109626,0.080127,0.059218,0.072985,0.061205,0.113521,0.138321,-0.010989,0.049999,0.009027,0.07305,-0.006538,0.011057,0.018692,0.026849,-0.005044,-0.005347,-0.006802,-0.00866,-0.004495,-0.007721,-0.008822,-0.006721,-0.009872,-0.006284,-0.012044,-0.016842,-0.008031,-0.006245,-0.005129,-0.005589,two
0.249098,0.339333,0.297351,0.303562,-0.157444,0.190822,0.122758,0.103635,-0.17545,-0.211552,-0.365883,-0.507481,0.152037,0.09676,0.117482,0.119915,0.009995,0.013583,0.012189,0.012378,-0.006122,0.007464,0.003639,0.00189,-0.003598,-0.008214,-0.013322,-0.024108,0.00835,0.005656,0.008187,0.007305,one
0.1523,0.163822,0.170169,0.16691,-0.070719,-0.050797,-0.182184,-0.231992,0.335902,0.124349,0.256038,0.39227,0.205064,0.199707,0.220579,0.236903,-0.016301,-0.014202,-0.018358,-0.023125,-0.017863,-0.015993,-0.026834,-0.02801,-0.003543,-0.008911,-0.011293,-0.011966,-0.011989,-0.010337,-0.009956,-0.011058,one
-0.009751,-0.000983,-0.024031,-0.059703,-0.028394,-0.03021,0.014494,0.027349,-0.204775,-0.067182,-0.256013,-0.356148,0.057483,0.045186,0.017066,-0.005286,-0.015667,-0.014401,-0.019305,-0.023502,-0.009596,-0.009277,-0.008237,-0.00523,-0.028997,-0.017068,-0.033221,-0.04442,-0.01365,-0.013587,-0.015616,-0.017764,two
-0.245541,-0.217903,-0.245997,-0.286453,-0.1938,-0.206845,-0.295812,-0.304649,-0.276292,-0.294257,-0.453241,-0.484517,-0.253433,-0.260433,-0.244133,-0.233942,-0.025041,-0.022752,-0.025841,-0.029849,-0.007834,-0.011752,-0.016576,-0.015271,-0.020013,-0.019465,-0.028281,-0.037156,-0.023355,-0.02403,-0.023772,-0.025596,two
-0.000755,-0.011376,-0.064374,-0.103506,-0.040169,-0.03284,-0.067204,-0.116694,0.198586,0.058575,0.121943,0.187483,0.048585,0.005468,-0.009275,-0.004126,-0.009004,-0.00879,-0.013372,-0.016833,0.000589,-0.001688,-0.003605,-0.004764,0.000514,-0.000406,-0.002271,-0.004225,-0.005937,-0.005894,-0.006743,-0.006154,two
-0.0008,0.002228,-0.030125,-0.051203,-0.214818,-0.152261,-0.265278,-0.283946,0.147812,-0.085497,-0.043922,0.0545,0.21496,0.230051,0.274348,0.341021,-0.016293,-0.015493,-0.017179,-0.019679,-0.022883,-0.0229,-0.033813,-0.033151,-0.016042,-0.016323,-0.021588,-0.025594,0.000484,0.003951,0.007626,0.011262,one
0.126785,0.153683,0.150691,0.125,0.218086,0.265429,0.285571,0.251725,0.050688,0.073438,0.167653,0.095839,-0.013202,-0.014295,-0.018607,-0.042165,0.00256,0.003225,0.001776,-0.00074,0.006881,0.005477,0.00541,0.00362,-0.007887,-0.005371,-0.004121,-0.009441,-0.007649,-0.007957,-0.008399,-0.010245,one
0.089438,0.073544,0.030371,0.01646,-0.105683,0.021573,0.007893,0.048315,-0.188111,-0.169196,-0.240958,-0.305861,-0.087177,-0.095496,-0.070038,-0.081552,-0.002047,-0.003236,-0.004068,-0.004909,-0.008477,-0.005273,-0.008568,-0.006093,-0.008566,-0.008811,-0.01221,-0.018767,-0.005054,-0.004704,-0.002283,-0.002971,two
-0.090343,-0.134434,-0.128235,-0.110435,-0.486117,-0.496757,-0.694373,-0.733599,-0.135659,-0.214395,-0.268694,-0.3101,0.056315,0.020362,0.039987,0.063857,-0.021817,-0.023131,-0.025093,-0.02717,-0.028121,-0.034206,-0.049541,-0.053922,-0.008246,-0.019261,-0.022391,-0.023903,-0.010527,-0.011084,-0.009256,-0.00862,two
0.121887,0.16225,0.13283,0.144278,0.547158,0.596382,0.80787,0.826208,0.529369,0.381127,0.64999,0.876177,0.11657,0.074233,0.033168,-0.007424,0.005515,0.006886,0.004484,0.004469,0.030033,0.030745,0.043383,0.046387,0.026742,0.02251,0.034151,0.043496,0.00723,0.004929,0.001725,-0.001304,one
0.000089,-0.002464,-0.020845,-0.031752,0.110659,-0.000509,0.028305,0.013369,0.110833,0.123191,0.12258,-0.08779,0.160488,0.153165,0.124024,0.143564,0.002419,0.002889,0.00106,-0.000343,0.010963,0.002558,0.005635,0.004852,0.002394,0.004474,0.001413,-0.011677,0.011094,0.010331,0.008613,0.008706,two
0.190327,0.170205,0.157397,0.143046,0.121353,0.093849,0.090014,0.013664,0.462606,0.405582,0.499534,0.766833,0.412037,0.405865,0.424764,0.500845,0.018508,0.016973,0.015531,0.01524,0.012238,0.008093,0.010563,0.005235,0.020411,0.017093,0.013443,0.030453,0.026254,0.026118,0.027185,0.031725,two
0.234598,0.229052,0.19665,0.17686,0.106782,0.222635,0.29871,0.297318,-0.06954,0.148772,0.092288,-0.027491,0.132218,0.08981,0.070631,0.056239,-0.000864,-0.00087,-0.00658,-0.010753,-0.006939,0.001764,0.003838,0.005673,-0.021931,-0.005474,-0.014966,-0.025404,-0.00867,-0.010332,-0.01064,-0.01243,one
