a-dc1,a-dc2,a-dc3,a-dc4,a-dc5,a-dc6,a-dc7,a-dc8,b-dc1,b-dc2,b-dc3,b-dc4,b-dc5,b-dc6,b-dc7,b-dc8,condition
1374.0,332.8,83.44,22.38,1437.0,301.0,75.85,18.09,136.2,63.34,18.74,7.121,410.1,113.7,33.56,13.22,0
1376.0,332.8,81.04,22.45,1446.0,300.8,76.58,18.38,134.5,63.05,18.87,7.212,408.5,113.1,33.4,13.19,0
1371.0,332.8,81.54,22.17,1439.0,301.1,76.29,18.18,135.5,63.19,18.85,7.17,405.7,111.9,32.81,12.83,0
1381.0,334.2,81.79,22.52,1441.0,300.5,76.73,18.16,137.2,63.06,18.75,7.085,411.6,112.9,33.24,13.05,0
1371.0,332.2,81.57,22.49,1429.0,297.6,75.14,17.96,136.2,63.2,18.74,7.071,409.8,112.8,33.1,12.99,0
1366.0,330.9,80.8,22.19,1432.0,298.7,75.11,18.06,140.0,63.1,18.81,7.124,406.5,112.4,33.2,12.96,0
1365.0,332.3,81.2,22.2,1436.0,299.1,75.45,18.09,137.5,63.56,18.77,7.114,404.0,111.4,32.95,12.88,0
1363.0,330.9,80.4,22.18,1433.0,297.4,75.9,17.96,137.8,63.32,18.75,7.138,404.3,110.9,32.76,12.83,0
1353.0,327.9,81.77,21.94,1424.0,297.4,74.76,17.94,142.4,62.83,18.69,7.102,400.2,110.1,32.39,12.63,0
1352.0,325.9,79.73,21.89,1426.0,297.8,75.28,18.11,138.4,63.28,18.75,7.146,399.8,109.6,32.18,12.62,0
1359.0,329.4,80.56,22.05,1427.0,297.6,75.77,17.98,141.3,63.29,18.68,7.06,401.4,110.3,32.57,12.71,0
1363.0,330.3,81.54,22.23,1422.0,296.2,74.81,17.81,143.0,63.47,18.78,7.1,408.7,112.3,33.07,13.0,0
1350.0,326.7,79.56,21.99,1419.0,295.3,74.93,17.89,144.2,63.41,18.6,7.026,405.9,111.4,32.7,12.79,0
1343.0,325.0,81.52,21.92,1417.0,296.7,75.2,18.01,142.1,62.64,18.56,6.987,403.1,111.0,32.86,12.94,0
1358.0,327.5,81.53,22.24,1428.0,298.5,75.52,17.99,143.0,63.65,18.79,7.085,402.9,110.9,32.79,12.91,0
1360.0,330.2,80.49,22.14,1419.0,296.7,74.8,17.81,145.2,63.58,18.45,6.96,407.5,112.5,33.32,13.04,0
1361.0,331.3,81.26,22.23,1422.0,296.4,74.78,17.69,147.5,62.56,18.35,6.84,409.5,112.7,33.31,13.08,0
1351.0,327.5,81.11,22.13,1424.0,296.9,74.15,17.9,143.0,63.03,18.51,6.956,407.2,112.0,33.05,12.93,0
